id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
6718,***,***,***,1980-06-14,***,62325,Design,2022-12-02,PROJ-008,Inactive,North
6719,***,***,***,1997-05-17,***,52238,Engineering,2022-08-01,PROJ-006,Active,Scotland
6720,***,***,***,1995-07-08,***,69520,Support,2018-12-10,PROJ-001,Inactive,North
6721,***,***,***,1996-10-23,***,54008,IT,2021-08-05,PROJ-010,Active,East
6722,***,***,***,1982-03-24,***,91236,Marketing,2022-12-22,PROJ-002,Inactive,East
6723,***,***,***,2000-05-20,***,65461,Support,2023-06-23,PROJ-008,Active,East
6724,***,***,***,1995-06-06,***,85659,IT,2016-09-06,PROJ-006,Inactive,Central
6725,***,***,***,1987-04-14,***,58696,HR,2017-12-20,PROJ-008,Inactive,South
6726,***,***,***,1988-08-24,***,83588,Engineering,2015-11-08,PROJ-005,Inactive,South
6727,***,***,***,1991-04-27,***,57993,Sales,2020-11-17,PROJ-002,Active,East
6728,***,***,***,1990-04-18,***,57566,Support,2018-09-19,PROJ-008,Inactive,Wales
6729,***,***,***,1990-01-17,***,94439,Finance,2018-02-20,PROJ-003,Inactive,South
6730,***,***,***,1983-08-22,***,81803,Sales,2018-12-21,PROJ-007,Inactive,Scotland
6731,***,***,***,1983-03-11,***,61797,Sales,2016-12-06,PROJ-007,Inactive,Wales
6732,***,***,***,1993-12-02,***,59537,Sales,2018-07-01,PROJ-010,Active,South
6733,***,***,***,1994-01-05,***,82892,Design,2018-01-07,PROJ-006,Inactive,South
6734,***,***,***,1993-11-04,***,89818,Engineering,2017-07-15,PROJ-003,Inactive,South
6735,***,***,***,1982-11-14,***,80805,Finance,2016-09-04,PROJ-007,Active,Central
6736,***,***,***,1998-03-23,***,56385,HR,2016-08-23,PROJ-003,Inactive,East
6737,***,***,***,1991-02-19,***,49417,Finance,2020-02-02,PROJ-010,Active,East
6738,***,***,***,1980-12-22,***,84537,Engineering,2016-09-12,PROJ-005,Active,Wales
6739,***,***,***,1987-12-01,***,79881,Finance,2015-09-01,PROJ-007,Inactive,South
6740,***,***,***,1980-01-04,***,64882,IT,2020-07-19,PROJ-003,Inactive,Scotland
6741,***,***,***,1994-12-17,***,91571,Finance,2016-05-23,PROJ-001,Active,East
6742,***,***,***,1993-04-12,***,52842,Engineering,2019-12-01,PROJ-008,Active,Scotland
6743,***,***,***,1984-07-16,***,91290,Sales,2022-05-04,PROJ-004,Inactive,South
6744,***,***,***,1990-05-13,***,85228,Marketing,2023-03-13,PROJ-010,Inactive,West
6745,***,***,***,2000-12-27,***,64987,Marketing,2022-04-07,PROJ-007,Active,South
6746,***,***,***,1990-12-20,***,78554,HR,2022-12-23,PROJ-001,Inactive,Wales
6747,***,***,***,1981-10-11,***,58723,Design,2021-09-28,PROJ-004,Inactive,South
6748,***,***,***,1980-03-04,***,69996,Sales,2018-03-19,PROJ-006,Inactive,North
6749,***,***,***,1981-08-04,***,92306,Engineering,2015-11-18,PROJ-006,Active,North
6750,***,***,***,1994-10-24,***,90950,Operations,2023-06-01,PROJ-005,Inactive,Central
6751,***,***,***,1990-03-12,***,72760,Operations,2019-05-03,PROJ-007,Inactive,West
6752,***,***,***,1996-08-27,***,65044,Support,2018-06-26,PROJ-005,Inactive,Wales
6753,***,***,***,1996-09-02,***,67541,HR,2017-08-17,PROJ-001,Inactive,Scotland
6754,***,***,***,1982-01-28,***,47867,Finance,2020-08-25,PROJ-004,Inactive,North
6755,***,***,***,1995-11-17,***,64473,Engineering,2021-03-13,PROJ-010,Inactive,Central
6756,***,***,***,1992-08-18,***,63234,HR,2018-08-19,PROJ-007,Active,Scotland
6757,***,***,***,1991-02-10,***,70002,Engineering,2016-04-13,PROJ-006,Active,Scotland
6758,***,***,***,1982-12-18,***,56116,IT,2019-11-10,PROJ-001,Inactive,North
6759,***,***,***,1987-10-23,***,58644,HR,2023-04-11,PROJ-007,Active,East
6760,***,***,***,1992-12-16,***,64113,Sales,2018-06-13,PROJ-010,Inactive,West
6761,***,***,***,1983-01-23,***,73595,Marketing,2015-09-10,PROJ-010,Active,North
6762,***,***,***,1982-10-23,***,83866,Operations,2022-08-01,PROJ-007,Inactive,Wales
6763,***,***,***,1990-08-14,***,52901,IT,2021-10-09,PROJ-006,Active,South
6764,***,***,***,1999-08-04,***,68694,Engineering,2020-03-10,PROJ-006,Active,South
6765,***,***,***,1983-04-15,***,76309,Engineering,2016-12-07,PROJ-010,Active,Scotland
6766,***,***,***,1995-04-21,***,89053,Operations,2018-01-01,PROJ-009,Inactive,South
6767,***,***,***,1993-03-09,***,71834,Operations,2018-09-01,PROJ-010,Active,West
6768,***,***,***,1985-01-26,***,46683,Sales,2023-02-09,PROJ-005,Inactive,Central
6769,***,***,***,1992-07-07,***,52959,IT,2017-11-26,PROJ-010,Inactive,East
6770,***,***,***,1982-07-22,***,90379,HR,2018-12-04,PROJ-010,Inactive,West
6771,***,***,***,1988-05-17,***,53703,Finance,2016-10-15,PROJ-006,Active,Wales
6772,***,***,***,1988-11-22,***,71449,Engineering,2016-12-26,PROJ-005,Inactive,Scotland
6773,***,***,***,1980-10-25,***,91512,HR,2022-10-27,PROJ-005,Inactive,Wales
6774,***,***,***,1988-08-19,***,53812,Sales,2015-10-17,PROJ-010,Active,West
6775,***,***,***,1987-03-17,***,90722,Operations,2017-10-02,PROJ-005,Inactive,West
6776,***,***,***,1989-05-25,***,50638,Operations,2021-11-04,PROJ-008,Inactive,West
6777,***,***,***,1992-02-04,***,65269,Sales,2018-11-13,PROJ-007,Active,Central
6778,***,***,***,1994-11-07,***,92865,Support,2021-11-03,PROJ-002,Inactive,Scotland
6779,***,***,***,1997-11-12,***,69568,IT,2019-08-11,PROJ-003,Inactive,East
6780,***,***,***,1999-03-06,***,59435,Finance,2016-05-26,PROJ-003,Active,Wales
6781,***,***,***,1997-09-13,***,73507,Sales,2017-01-23,PROJ-001,Active,South
6782,***,***,***,1988-12-14,***,60428,Design,2021-06-14,PROJ-007,Inactive,South
6783,***,***,***,1994-09-16,***,56736,Legal,2018-04-01,PROJ-007,Active,Wales
6784,***,***,***,1996-03-01,***,92046,Support,2019-03-26,PROJ-005,Inactive,West
6785,***,***,***,1985-12-22,***,71074,Operations,2015-06-26,PROJ-002,Active,West
6786,***,***,***,1987-08-01,***,63657,Marketing,2023-03-27,PROJ-003,Active,West
6787,***,***,***,1990-06-06,***,77557,Marketing,2016-04-21,PROJ-010,Inactive,North
6788,***,***,***,1991-11-14,***,68368,Sales,2017-10-27,PROJ-005,Inactive,North
6789,***,***,***,1984-11-17,***,62575,Finance,2021-10-28,PROJ-002,Active,Wales
6790,***,***,***,1997-07-20,***,52865,Legal,2019-11-01,PROJ-001,Inactive,Wales
6791,***,***,***,1983-06-04,***,50802,IT,2023-04-16,PROJ-009,Inactive,North
6792,***,***,***,1985-01-17,***,79737,Design,2015-08-10,PROJ-009,Inactive,Scotland
6793,***,***,***,1992-11-12,***,84231,Marketing,2021-04-11,PROJ-002,Inactive,Wales
6794,***,***,***,1999-06-15,***,76403,HR,2015-03-24,PROJ-002,Inactive,Scotland
6795,***,***,***,1995-03-01,***,57438,Marketing,2019-12-07,PROJ-001,Inactive,South
6796,***,***,***,1982-07-10,***,74870,HR,2018-11-09,PROJ-001,Active,West
6797,***,***,***,1982-08-06,***,46999,Design,2023-08-07,PROJ-010,Active,Scotland
6798,***,***,***,1992-01-13,***,87485,Engineering,2015-11-10,PROJ-006,Active,Central
6799,***,***,***,1986-06-01,***,75580,Engineering,2016-03-26,PROJ-010,Active,Scotland
6800,***,***,***,1988-04-22,***,80458,Engineering,2017-05-06,PROJ-001,Inactive,Central
6801,***,***,***,1988-12-19,***,54316,Support,2022-06-01,PROJ-010,Active,East
6802,***,***,***,1995-03-15,***,90794,Support,2021-03-15,PROJ-002,Active,Central
6803,***,***,***,1998-03-03,***,88381,Finance,2016-06-06,PROJ-003,Active,Central
6804,***,***,***,1996-02-04,***,72651,Legal,2022-05-23,PROJ-002,Inactive,North
6805,***,***,***,1985-05-12,***,84436,Finance,2019-03-25,PROJ-003,Active,North
6806,***,***,***,1987-08-28,***,85784,Support,2021-10-20,PROJ-002,Active,South
6807,***,***,***,1991-06-18,***,59969,Marketing,2020-12-01,PROJ-009,Inactive,West
6808,***,***,***,1996-05-13,***,67653,Engineering,2017-10-05,PROJ-008,Inactive,Central
6809,***,***,***,1999-05-07,***,76057,Engineering,2018-10-09,PROJ-002,Active,Wales
6810,***,***,***,1996-12-01,***,72119,HR,2023-02-20,PROJ-005,Active,Central
6811,***,***,***,1990-03-01,***,78080,Legal,2022-09-22,PROJ-009,Inactive,East
6812,***,***,***,1987-01-19,***,82882,Marketing,2015-03-13,PROJ-009,Active,East
6813,***,***,***,1980-03-22,***,73164,Support,2022-07-03,PROJ-003,Active,West
6814,***,***,***,1988-04-24,***,63541,IT,2015-08-14,PROJ-006,Inactive,East
6815,***,***,***,1995-04-12,***,62636,Support,2019-12-19,PROJ-005,Active,West
6816,***,***,***,1986-06-02,***,84652,IT,2020-09-16,PROJ-006,Active,Wales
6817,***,***,***,1981-06-09,***,93732,Legal,2016-03-18,PROJ-009,Active,Central
6818,***,***,***,1984-06-05,***,70472,Finance,2020-01-09,PROJ-008,Active,West
6819,***,***,***,1982-11-23,***,74424,Engineering,2020-01-03,PROJ-001,Inactive,East
6820,***,***,***,1981-12-24,***,60895,Legal,2015-07-26,PROJ-001,Active,South
6821,***,***,***,1987-05-09,***,72844,Legal,2017-10-26,PROJ-003,Active,Central
6822,***,***,***,1983-04-20,***,63731,Engineering,2017-06-25,PROJ-007,Inactive,Central
6823,***,***,***,1993-05-02,***,45723,Legal,2023-12-25,PROJ-003,Inactive,Wales
6824,***,***,***,1983-08-26,***,65251,Operations,2020-07-10,PROJ-005,Inactive,South
6825,***,***,***,1995-04-26,***,73255,Operations,2023-06-26,PROJ-005,Active,Scotland
6826,***,***,***,1993-07-13,***,45358,Marketing,2021-01-21,PROJ-005,Inactive,East
6827,***,***,***,1996-01-04,***,49815,Design,2015-09-17,PROJ-001,Inactive,North
6828,***,***,***,1989-10-27,***,46498,Marketing,2018-02-28,PROJ-005,Inactive,Scotland
6829,***,***,***,1982-08-15,***,82290,Legal,2022-03-24,PROJ-009,Inactive,Central
6830,***,***,***,1981-03-22,***,58598,Finance,2022-04-09,PROJ-006,Inactive,Wales
6831,***,***,***,1994-01-26,***,49616,Legal,2020-05-05,PROJ-010,Active,West
6832,***,***,***,1994-07-18,***,65343,Support,2019-11-02,PROJ-002,Inactive,Central
6833,***,***,***,1995-04-23,***,53991,Sales,2018-03-15,PROJ-010,Active,South
6834,***,***,***,1993-04-03,***,83126,Legal,2022-06-10,PROJ-010,Inactive,West
6835,***,***,***,1990-09-17,***,90779,Sales,2020-07-28,PROJ-007,Active,West
6836,***,***,***,1999-08-07,***,67442,Operations,2019-05-23,PROJ-009,Active,East
6837,***,***,***,1988-10-18,***,58763,Operations,2017-10-08,PROJ-008,Inactive,Wales
6838,***,***,***,1994-09-07,***,78562,IT,2022-12-26,PROJ-009,Inactive,Central
6839,***,***,***,1990-04-12,***,84568,Support,2015-06-16,PROJ-006,Inactive,West
6840,***,***,***,1993-08-16,***,86245,Sales,2015-12-02,PROJ-009,Active,North
6841,***,***,***,1988-01-17,***,46303,Sales,2020-11-26,PROJ-004,Active,East
6842,***,***,***,1982-10-03,***,55466,Support,2019-11-02,PROJ-005,Inactive,Central
6843,***,***,***,1991-01-26,***,62474,Legal,2023-01-06,PROJ-009,Active,South
6844,***,***,***,1991-08-08,***,71135,Support,2017-01-15,PROJ-005,Active,East
6845,***,***,***,1986-11-22,***,50202,HR,2020-06-24,PROJ-004,Inactive,Central
6846,***,***,***,1990-01-03,***,84373,IT,2021-04-14,PROJ-009,Inactive,West
6847,***,***,***,1993-11-05,***,84826,Engineering,2023-04-03,PROJ-003,Active,North
6848,***,***,***,1999-01-19,***,52852,Legal,2019-01-21,PROJ-001,Active,Central
6849,***,***,***,1993-07-04,***,93446,Finance,2022-08-21,PROJ-002,Inactive,Wales
6850,***,***,***,1984-01-09,***,92710,IT,2023-01-28,PROJ-008,Active,North
6851,***,***,***,1984-01-14,***,60911,Legal,2018-08-08,PROJ-001,Inactive,Wales
6852,***,***,***,1984-04-19,***,69525,Finance,2021-06-13,PROJ-005,Inactive,West
6853,***,***,***,1993-12-24,***,50153,Support,2018-04-20,PROJ-004,Inactive,East
6854,***,***,***,1990-04-16,***,74021,Legal,2020-09-27,PROJ-004,Inactive,Central
6855,***,***,***,1993-11-13,***,65712,Design,2018-08-27,PROJ-006,Inactive,Central
6856,***,***,***,1999-04-07,***,67357,Support,2015-09-23,PROJ-005,Inactive,East
6857,***,***,***,1984-03-18,***,85012,Sales,2019-06-19,PROJ-007,Active,West
6858,***,***,***,1990-08-16,***,74642,Support,2017-06-19,PROJ-006,Active,North
6859,***,***,***,1996-06-22,***,71676,Sales,2015-02-26,PROJ-008,Inactive,Central
6860,***,***,***,1985-01-02,***,55436,Finance,2018-06-27,PROJ-003,Active,South
6861,***,***,***,1994-09-12,***,49200,Design,2021-08-13,PROJ-001,Inactive,South
6862,***,***,***,1982-12-15,***,82639,Engineering,2016-10-27,PROJ-005,Active,West
6863,***,***,***,1981-09-18,***,65678,Sales,2021-02-02,PROJ-004,Active,Scotland
6864,***,***,***,1998-04-08,***,50800,Marketing,2017-02-08,PROJ-007,Active,Wales
6865,***,***,***,1989-05-11,***,71434,Finance,2020-05-17,PROJ-002,Active,Scotland
6866,***,***,***,1998-09-23,***,56730,Design,2018-04-11,PROJ-001,Active,East
6867,***,***,***,1981-08-17,***,86532,HR,2018-12-10,PROJ-002,Inactive,North
6868,***,***,***,1981-07-12,***,86274,Sales,2020-03-25,PROJ-010,Inactive,Wales
6869,***,***,***,1991-06-06,***,90237,Support,2017-10-15,PROJ-004,Inactive,East
6870,***,***,***,1999-06-26,***,60353,Engineering,2022-09-21,PROJ-003,Inactive,West
6871,***,***,***,1987-02-01,***,48581,Engineering,2022-05-23,PROJ-009,Inactive,East
6872,***,***,***,1982-12-02,***,46549,Legal,2018-03-25,PROJ-004,Inactive,East
6873,***,***,***,1985-09-21,***,88884,Operations,2019-04-10,PROJ-003,Active,South
6874,***,***,***,1998-07-21,***,88160,Sales,2018-04-12,PROJ-001,Inactive,West
6875,***,***,***,1985-06-06,***,62447,Operations,2021-05-20,PROJ-009,Inactive,East
6876,***,***,***,1988-02-10,***,94230,Design,2017-05-26,PROJ-004,Active,Scotland
6877,***,***,***,1995-09-04,***,76503,Sales,2019-02-02,PROJ-003,Inactive,North
6878,***,***,***,1990-07-02,***,90185,Finance,2015-10-17,PROJ-004,Inactive,Central
6879,***,***,***,2000-04-27,***,56321,Finance,2019-10-19,PROJ-003,Inactive,South
6880,***,***,***,1984-03-19,***,79820,Support,2022-01-26,PROJ-006,Active,North
6881,***,***,***,1990-12-10,***,58167,HR,2018-09-04,PROJ-008,Inactive,West
6882,***,***,***,1999-08-15,***,82079,Marketing,2023-04-11,PROJ-003,Active,Wales
6883,***,***,***,1999-11-21,***,89171,Support,2019-11-15,PROJ-001,Active,Scotland
6884,***,***,***,1982-10-01,***,52997,Engineering,2018-02-28,PROJ-008,Active,East
6885,***,***,***,1984-11-07,***,90858,Engineering,2022-05-20,PROJ-004,Inactive,East
6886,***,***,***,1986-06-12,***,81712,Legal,2020-10-25,PROJ-004,Inactive,Wales
6887,***,***,***,1989-05-26,***,90718,IT,2021-09-28,PROJ-002,Active,Central
6888,***,***,***,1984-04-21,***,68835,Design,2019-04-23,PROJ-003,Active,North
6889,***,***,***,1983-11-08,***,68589,Finance,2019-08-18,PROJ-007,Active,Wales
6890,***,***,***,1993-07-21,***,48581,IT,2022-05-03,PROJ-002,Active,West
6891,***,***,***,1991-08-18,***,84818,Design,2015-09-09,PROJ-009,Active,Scotland
6892,***,***,***,1987-05-17,***,62111,Support,2016-06-12,PROJ-008,Active,Scotland
6893,***,***,***,1988-03-20,***,82605,Operations,2016-04-14,PROJ-010,Active,Wales
6894,***,***,***,1991-07-12,***,83287,Design,2022-01-06,PROJ-005,Inactive,Wales
6895,***,***,***,1982-09-24,***,89330,Engineering,2019-10-27,PROJ-009,Active,Wales
6896,***,***,***,1998-11-14,***,87599,Legal,2017-02-17,PROJ-010,Active,Wales
6897,***,***,***,1998-12-07,***,91569,Support,2018-02-28,PROJ-006,Active,South
6898,***,***,***,2000-03-23,***,58032,Support,2023-11-09,PROJ-001,Active,East
6899,***,***,***,1981-01-12,***,58764,Support,2021-06-07,PROJ-010,Active,West
6900,***,***,***,1998-12-21,***,53423,Operations,2023-02-08,PROJ-005,Inactive,Wales
6901,***,***,***,1996-09-11,***,63330,Operations,2016-02-23,PROJ-007,Inactive,North
6902,***,***,***,1986-10-21,***,80234,IT,2017-05-01,PROJ-008,Active,East
6903,***,***,***,1985-08-09,***,68136,Design,2021-05-23,PROJ-001,Inactive,West
6904,***,***,***,1993-08-10,***,94635,Operations,2019-05-06,PROJ-001,Inactive,Central
6905,***,***,***,1982-01-28,***,71495,Engineering,2015-01-15,PROJ-001,Inactive,North
6906,***,***,***,1988-04-21,***,52800,Marketing,2015-09-17,PROJ-009,Active,South
6907,***,***,***,1988-02-13,***,63619,Engineering,2016-09-08,PROJ-004,Active,Scotland
6908,***,***,***,1996-07-02,***,77272,Support,2019-03-04,PROJ-003,Active,South
6909,***,***,***,1982-04-02,***,82653,Legal,2018-04-26,PROJ-002,Inactive,Wales
6910,***,***,***,1997-10-08,***,92904,Marketing,2018-10-17,PROJ-006,Inactive,West
6911,***,***,***,1989-05-10,***,57096,Engineering,2015-10-28,PROJ-010,Inactive,Scotland
6912,***,***,***,1992-08-07,***,62457,Operations,2017-12-04,PROJ-008,Active,West
6913,***,***,***,1992-11-03,***,46819,Engineering,2015-03-23,PROJ-003,Inactive,East
6914,***,***,***,1993-06-14,***,68098,Sales,2020-07-20,PROJ-006,Inactive,Wales
6915,***,***,***,1985-07-12,***,74562,Engineering,2022-12-08,PROJ-008,Active,West
6916,***,***,***,1984-03-03,***,48997,Design,2023-02-24,PROJ-004,Active,Wales
6917,***,***,***,1990-08-18,***,69615,IT,2019-10-01,PROJ-004,Inactive,Scotland
6918,***,***,***,1981-02-23,***,46314,Marketing,2019-02-18,PROJ-008,Inactive,East
6919,***,***,***,1992-04-01,***,74174,Sales,2017-02-05,PROJ-009,Active,Central
6920,***,***,***,1999-08-08,***,90006,Support,2019-06-01,PROJ-010,Inactive,North
6921,***,***,***,1996-09-12,***,51349,Finance,2020-02-01,PROJ-004,Inactive,East
6922,***,***,***,1999-10-24,***,63674,IT,2015-08-01,PROJ-007,Active,East
6923,***,***,***,1983-12-11,***,61711,Support,2022-08-07,PROJ-008,Inactive,Central
6924,***,***,***,1995-01-08,***,93178,Operations,2018-08-09,PROJ-007,Active,Central
6925,***,***,***,2000-05-03,***,91499,Support,2017-11-22,PROJ-009,Active,North
6926,***,***,***,2000-11-07,***,55982,Design,2021-04-18,PROJ-005,Inactive,East
6927,***,***,***,1992-05-01,***,64869,Finance,2023-02-04,PROJ-007,Active,Central
6928,***,***,***,1982-09-20,***,62062,Design,2023-11-03,PROJ-008,Inactive,West
6929,***,***,***,1989-02-08,***,55436,Finance,2017-03-09,PROJ-006,Active,East
6930,***,***,***,1991-02-24,***,52285,Design,2016-11-09,PROJ-002,Inactive,Scotland
6931,***,***,***,1996-04-19,***,62527,Legal,2015-05-24,PROJ-002,Inactive,South
6932,***,***,***,1988-03-18,***,85885,Engineering,2022-01-20,PROJ-001,Inactive,Central
6933,***,***,***,1981-03-25,***,64346,Finance,2022-08-10,PROJ-007,Active,Wales
6934,***,***,***,1988-10-01,***,75308,Sales,2018-01-02,PROJ-010,Inactive,Central
6935,***,***,***,1980-06-11,***,72004,Finance,2017-07-28,PROJ-004,Active,Wales
6936,***,***,***,1996-01-13,***,91457,Engineering,2018-05-09,PROJ-010,Inactive,Scotland
6937,***,***,***,1994-05-20,***,65747,Design,2020-09-08,PROJ-008,Inactive,East
6938,***,***,***,1994-05-12,***,59773,Support,2017-11-04,PROJ-001,Active,South
6939,***,***,***,1983-07-11,***,60308,Support,2021-12-09,PROJ-004,Active,Wales
6940,***,***,***,2000-11-14,***,84740,Engineering,2020-03-25,PROJ-004,Inactive,Central
6941,***,***,***,1989-12-25,***,93350,IT,2015-11-10,PROJ-005,Inactive,West
6942,***,***,***,1993-01-19,***,68065,Sales,2022-05-04,PROJ-003,Inactive,East
6943,***,***,***,1996-09-16,***,46220,Marketing,2021-08-26,PROJ-001,Active,Scotland
6944,***,***,***,1994-06-21,***,70674,Legal,2023-12-22,PROJ-008,Inactive,East
6945,***,***,***,1980-12-05,***,93797,IT,2020-11-07,PROJ-007,Active,Central
6946,***,***,***,1987-09-13,***,89029,Operations,2015-11-23,PROJ-009,Inactive,North
6947,***,***,***,1988-11-11,***,61767,Finance,2016-02-01,PROJ-007,Active,East
6948,***,***,***,1987-05-25,***,80029,Design,2020-11-13,PROJ-003,Active,East
6949,***,***,***,1987-10-12,***,91016,IT,2023-07-22,PROJ-001,Active,North
6950,***,***,***,1983-01-28,***,76043,Support,2019-03-08,PROJ-006,Active,West
6951,***,***,***,1984-08-02,***,53087,Design,2015-05-13,PROJ-009,Active,Wales
6952,***,***,***,1989-05-19,***,51982,Legal,2016-10-19,PROJ-006,Active,North
6953,***,***,***,1985-05-10,***,87205,Design,2021-09-10,PROJ-003,Active,South
6954,***,***,***,1987-12-16,***,88852,Marketing,2015-08-15,PROJ-009,Inactive,West
6955,***,***,***,1989-03-17,***,91939,Design,2015-10-07,PROJ-005,Active,East
6956,***,***,***,2000-10-15,***,50264,Engineering,2019-04-04,PROJ-005,Active,South
6957,***,***,***,1981-04-23,***,84804,Design,2022-08-27,PROJ-007,Active,South
6958,***,***,***,1996-04-02,***,94033,Marketing,2023-09-26,PROJ-007,Inactive,Central
6959,***,***,***,1997-12-14,***,70110,IT,2023-04-05,PROJ-005,Inactive,Scotland
6960,***,***,***,1982-11-26,***,73400,Sales,2021-09-08,PROJ-009,Active,West
6961,***,***,***,1985-01-17,***,50325,Operations,2023-08-03,PROJ-003,Inactive,Wales
6962,***,***,***,1990-05-18,***,90916,Operations,2016-07-18,PROJ-009,Inactive,East
6963,***,***,***,1990-05-10,***,84488,Operations,2018-05-18,PROJ-003,Inactive,North
6964,***,***,***,1982-11-27,***,45352,Finance,2015-05-21,PROJ-005,Inactive,Central
6965,***,***,***,1987-01-12,***,83091,Design,2023-10-14,PROJ-003,Active,Central
6966,***,***,***,1996-05-17,***,49847,Sales,2015-12-01,PROJ-008,Active,West
6967,***,***,***,1984-07-27,***,69559,Design,2015-03-22,PROJ-004,Active,South
6968,***,***,***,1988-09-28,***,85546,Engineering,2022-08-22,PROJ-003,Inactive,North
6969,***,***,***,1983-07-07,***,64555,Design,2021-08-05,PROJ-010,Inactive,North
6970,***,***,***,1996-09-01,***,83277,Finance,2023-05-13,PROJ-001,Active,West
6971,***,***,***,1985-08-16,***,86535,HR,2023-12-07,PROJ-004,Active,South
6972,***,***,***,1986-10-16,***,76565,IT,2015-01-07,PROJ-006,Active,South
6973,***,***,***,1995-06-09,***,60324,Design,2019-06-26,PROJ-010,Inactive,Scotland
6974,***,***,***,1991-12-28,***,71817,HR,2020-06-25,PROJ-005,Active,East
6975,***,***,***,1986-01-06,***,82702,Design,2022-03-21,PROJ-008,Inactive,South
