id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
6123,Michelle Robinson,michelle_robinson38@email.com,+44-741-324-5943,1983-10-27,"849 Spruce St, Hull, UK",61368,Engineering,2017-08-21,PROJ-005,Inactive,North
6124,Andrew Allen,andrew.allen@company.co.uk,+44-635-655-4209,1987-03-03,"279 Oak Ave, Swansea, UK",93601,Legal,2020-02-01,PROJ-009,Inactive,West
6125,Ashley Hall,ashleyhall@company.co.uk,+44-321-573-7335,1993-12-25,"899 Willow Rd, Newcastle, UK",76078,Support,2022-07-17,PROJ-007,Active,East
6126,James Anderson,james.anderson@email.com,+44-243-772-6852,1987-03-24,"610 Maple Dr, Newport, UK",50318,Design,2016-06-23,PROJ-003,Active,South
6127,Michael Brown,michael_brown@email.net,+44-986-928-7120,1982-09-10,"391 Maple Dr, Manchester, UK",70631,Legal,2022-12-11,PROJ-002,Inactive,South
6128,Stephanie Young,stephanie_young@email.com,+44-950-384-4637,1997-04-02,"111 Birch Ln, Leeds, UK",57707,Legal,2022-11-10,PROJ-008,Active,South
6129,Andrew Allen,andrew.allen@company.co.uk,+44-995-639-6614,2000-01-04,"620 Cedar Ct, Newport, UK",90113,HR,2015-11-22,PROJ-009,Inactive,Wales
6130,David Jones,davidjones@email.org,+44-951-607-3731,1988-03-18,"899 Ash Way, Swansea, UK",77099,IT,2016-11-15,PROJ-004,Active,Central
6131,Matthew Walker,matthewwalker56@workplace.org,+44-614-391-2525,1993-07-09,"414 Elm St, Liverpool, UK",71647,Sales,2016-11-21,PROJ-002,Inactive,Central
6132,Sarah Johnson,sarah.johnson@email.com,+44-729-678-1205,1996-06-19,"690 Spruce St, Coventry, UK",53797,Engineering,2021-04-21,PROJ-008,Active,Wales
6133,Lisa Davis,lisa_davis@email.org,+44-391-322-1350,1983-05-28,"505 Spruce St, Sheffield, UK",76122,Engineering,2016-12-17,PROJ-001,Inactive,West
6134,Michael Brown,michaelbrown@work.co.uk,+44-380-894-6516,1991-11-02,"579 Willow Rd, Sheffield, UK",45994,Finance,2017-07-01,PROJ-006,Active,East
6135,Matthew Walker,matthew_walker@company.net,+44-292-208-8777,1987-10-20,"149 Birch Ln, Bristol, UK",52339,HR,2018-04-21,PROJ-007,Inactive,South
6136,Maria Garcia,mariagarcia97@company.net,+44-119-400-5849,1987-03-22,"631 Elm St, Newcastle, UK",85917,Finance,2021-10-05,PROJ-006,Inactive,West
6137,John Smith,john_smith@email.net,+44-342-428-4754,1985-04-28,"686 Pine Rd, Belfast, UK",56371,Design,2016-05-02,PROJ-001,Inactive,Wales
6138,Amanda Clark,amanda_clark@email.net,+44-177-978-9790,1980-06-04,"246 Cedar Ct, Glasgow, UK",55292,IT,2017-06-05,PROJ-007,Inactive,Scotland
6139,Maria Garcia,mariagarcia@email.com,+44-891-904-8363,1985-04-21,"814 Birch Ln, Coventry, UK",74881,Sales,2018-09-09,PROJ-001,Active,Scotland
6140,David Jones,davidjones88@work.co.uk,+44-340-366-2337,1990-01-20,"389 Oak Ave, Glasgow, UK",55668,IT,2018-04-13,PROJ-010,Active,North
6141,Maria Garcia,maria_garcia@company.com,+44-324-965-1953,1997-01-27,"612 Ash Way, Plymouth, UK",84002,Operations,2021-04-22,PROJ-001,Inactive,North
6142,David Jones,david_jones@work.co.uk,+44-889-334-4920,1997-12-07,"768 Pine Rd, Southampton, UK",77199,Engineering,2023-06-25,PROJ-006,Active,Wales
6143,Lisa Davis,lisa_davis3@workplace.com,+44-639-701-4033,1995-03-26,"513 Spruce St, Southampton, UK",70469,Support,2020-01-22,PROJ-003,Active,North
6144,Jennifer Miller,jennifer_miller45@workplace.com,+44-534-152-6977,1993-07-12,"263 Maple Dr, Hull, UK",77631,Engineering,2023-04-15,PROJ-006,Active,North
6145,Maria Garcia,mariagarcia54@company.co.uk,+44-675-316-6303,1988-02-01,"986 Elm St, Preston, UK",92252,Engineering,2018-05-25,PROJ-008,Active,North
6146,David Jones,david_jones@company.net,+44-672-830-4754,1986-11-03,"402 Oak Ave, Glasgow, UK",56217,Legal,2016-08-09,PROJ-009,Inactive,Wales
6147,Matthew Walker,matthewwalker@email.co.uk,+44-292-977-8988,1992-11-02,"905 Birch Ln, Belfast, UK",86196,Design,2020-08-03,PROJ-009,Inactive,Central
6148,Lisa Davis,lisa.davis@email.co.uk,+44-547-751-9725,1986-07-11,"862 Ash Way, London, UK",94586,Finance,2017-12-04,PROJ-009,Active,East
6149,Christopher Lewis,christopher.lewis@workplace.org,+44-576-270-2892,2000-06-01,"962 Birch Ln, Coventry, UK",47260,Sales,2018-07-26,PROJ-009,Inactive,South
6150,Maria Garcia,maria_garcia@workplace.org,+44-329-629-2147,1980-05-22,"305 Main St, Belfast, UK",75259,Finance,2016-08-21,PROJ-006,Active,Scotland
6151,Christopher Lewis,christopherlewis26@workplace.com,+44-803-201-5397,1984-07-26,"548 Maple Dr, Southampton, UK",69030,Legal,2020-08-19,PROJ-009,Inactive,West
6152,Thomas Wilson,thomas.wilson@company.com,+44-940-529-1751,1993-04-25,"937 Oak Ave, Sheffield, UK",74866,IT,2020-06-25,PROJ-010,Active,Wales
6153,Thomas Wilson,thomas_wilson@email.com,+44-826-979-6153,1981-07-05,"234 Oak Ave, Swansea, UK",90884,Legal,2016-11-07,PROJ-009,Active,South
6154,Robert Taylor,robert.taylor@workplace.org,+44-282-602-7175,1983-12-12,"852 Oak Ave, Glasgow, UK",90861,Engineering,2019-02-19,PROJ-002,Inactive,Wales
6155,Daniel Harris,danielharris21@workplace.org,+44-792-948-5605,1981-12-02,"461 Spruce St, Preston, UK",61410,HR,2016-04-15,PROJ-003,Inactive,Scotland
6156,Jennifer Miller,jennifermiller@work.co.uk,+44-635-136-6197,1986-02-19,"856 Ash Way, Bristol, UK",65281,Design,2020-12-08,PROJ-004,Active,Scotland
6157,Michael Brown,michael.brown13@email.net,+44-660-730-3141,1983-03-16,"776 Spruce St, Bristol, UK",67492,Engineering,2020-07-01,PROJ-006,Active,South
6158,Ashley Hall,ashley.hall96@company.com,+44-257-568-8243,1985-09-24,"222 Cedar Ct, Leeds, UK",51303,Engineering,2021-07-15,PROJ-010,Active,Scotland
6159,Stephanie Young,stephanie.young@workplace.org,+44-137-336-4834,1986-09-21,"433 Pine Rd, Cardiff, UK",77035,Finance,2021-10-11,PROJ-005,Active,East
6160,Daniel Harris,danielharris@email.co.uk,+44-583-109-5986,1990-06-12,"269 Ash Way, Glasgow, UK",72074,Design,2022-04-16,PROJ-008,Active,Scotland
6161,Ashley Hall,ashley_hall@company.com,+44-886-597-4346,1997-09-11,"655 Maple Dr, Bristol, UK",49296,Engineering,2022-12-13,PROJ-009,Inactive,North
6162,Sarah Johnson,sarahjohnson@workplace.org,+44-943-736-7658,1995-07-22,"209 Ash Way, Hull, UK",80502,Marketing,2019-03-03,PROJ-008,Active,Scotland
6163,Daniel Harris,danielharris@company.net,+44-140-195-5557,1988-08-18,"747 Pine Rd, London, UK",86177,Support,2020-08-15,PROJ-009,Active,Scotland
6164,Ashley Hall,ashleyhall@workplace.org,+44-186-699-8186,1994-11-21,"544 Spruce St, London, UK",45400,Operations,2022-08-21,PROJ-002,Active,East
6165,Robert Taylor,roberttaylor@work.co.uk,+44-175-978-8656,1999-06-01,"316 Willow Rd, Preston, UK",66680,Design,2018-04-10,PROJ-001,Inactive,West
6166,Ashley Hall,ashleyhall@email.co.uk,+44-177-650-7294,1988-01-04,"879 Maple Dr, Hull, UK",79066,Support,2016-07-07,PROJ-002,Active,North
6167,James Anderson,james.anderson@email.net,+44-934-595-5045,1997-10-19,"709 Ash Way, Swansea, UK",65625,Design,2017-08-19,PROJ-007,Inactive,North
6168,Michelle Robinson,michelle_robinson@work.co.uk,+44-190-214-7033,1988-03-21,"411 Spruce St, Liverpool, UK",76252,Marketing,2023-09-18,PROJ-003,Active,East
6169,Jennifer Miller,jennifermiller54@company.com,+44-221-827-1121,1985-12-10,"980 Elm St, Newcastle, UK",52127,Engineering,2021-07-23,PROJ-005,Active,Wales
6170,Amanda Clark,amandaclark92@workplace.com,+44-162-182-5178,1994-06-25,"575 Ash Way, Swansea, UK",81402,Legal,2017-11-04,PROJ-010,Inactive,East
6171,Emma Wilson,emmawilson@email.net,+44-818-292-2423,1985-01-07,"590 Spruce St, Coventry, UK",48939,Sales,2016-08-12,PROJ-009,Active,West
6172,Lisa Davis,lisa.davis81@email.org,+44-380-984-5642,1983-11-10,"399 Main St, Manchester, UK",85929,HR,2017-12-17,PROJ-007,Active,Central
6173,Michelle Robinson,michellerobinson@work.co.uk,+44-998-608-6368,1982-06-02,"859 Ash Way, Sheffield, UK",90764,IT,2018-04-06,PROJ-001,Inactive,West
6174,James Anderson,james.anderson@workplace.org,+44-989-105-5759,1990-09-22,"423 Spruce St, Newcastle, UK",84347,Sales,2022-09-21,PROJ-004,Active,West
6175,Amanda Clark,amanda.clark@email.org,+44-488-213-6721,1989-11-23,"281 Spruce St, Coventry, UK",59826,Legal,2018-03-13,PROJ-005,Inactive,West
6176,Andrew Allen,andrew_allen@company.co.uk,+44-435-427-5082,1992-05-06,"956 Pine Rd, Cardiff, UK",89667,Finance,2019-11-14,PROJ-006,Inactive,South
6177,Robert Taylor,roberttaylor@workplace.org,+44-437-200-2300,1995-03-01,"336 Birch Ln, London, UK",84897,Finance,2016-03-02,PROJ-009,Active,Central
6178,Maria Garcia,maria_garcia@work.co.uk,+44-424-454-2409,1996-10-15,"175 Spruce St, Newport, UK",84712,Engineering,2019-09-28,PROJ-009,Active,Scotland
6179,Christopher Lewis,christopher.lewis@company.com,+44-261-513-8458,1984-09-12,"626 Pine Rd, Manchester, UK",91976,IT,2017-08-27,PROJ-003,Inactive,West
6180,James Anderson,james.anderson@work.co.uk,+44-883-296-4810,1992-10-17,"380 Main St, Leeds, UK",67705,Support,2016-05-20,PROJ-008,Active,Scotland
6181,David Jones,david_jones@email.org,+44-118-116-1228,1997-11-21,"556 Oak Ave, Leeds, UK",92943,Finance,2016-05-15,PROJ-008,Inactive,Wales
6182,Jennifer Miller,jennifermiller28@email.com,+44-416-320-1042,1998-05-19,"549 Maple Dr, Liverpool, UK",58060,Sales,2021-08-08,PROJ-001,Inactive,East
6183,Ashley Hall,ashley.hall@workplace.com,+44-476-517-3579,1993-03-24,"670 Birch Ln, London, UK",70485,Design,2015-04-09,PROJ-005,Active,North
6184,Michelle Robinson,michelle.robinson@workplace.org,+44-854-956-8261,1985-01-07,"307 Spruce St, Hull, UK",52961,Sales,2015-09-15,PROJ-009,Active,North
6185,Ashley Hall,ashley_hall@work.co.uk,+44-783-911-5583,1998-10-12,"571 Cedar Ct, Coventry, UK",86030,Legal,2022-08-19,PROJ-003,Active,West
6186,Emma Wilson,emma_wilson@work.co.uk,+44-687-661-9596,1987-05-16,"885 Willow Rd, Preston, UK",71989,Operations,2020-02-12,PROJ-010,Active,South
6187,Robert Taylor,robert.taylor@email.org,+44-592-583-6699,1985-01-28,"789 Pine Rd, Plymouth, UK",72218,IT,2015-06-03,PROJ-009,Active,East
6188,Amanda Clark,amanda.clark28@email.com,+44-331-632-5332,1995-07-05,"983 Willow Rd, Coventry, UK",49216,HR,2018-11-13,PROJ-009,Active,South
6189,Michael Brown,michaelbrown@company.co.uk,+44-134-147-4533,1987-09-25,"494 Birch Ln, Southampton, UK",78728,IT,2020-03-10,PROJ-002,Inactive,North
6190,Jennifer Miller,jennifermiller97@email.org,+44-589-882-4527,1988-10-26,"524 Birch Ln, Bradford, UK",58683,Finance,2020-06-14,PROJ-010,Active,North
6191,James Anderson,jamesanderson@email.co.uk,+44-802-790-9900,1989-11-25,"305 Cedar Ct, Southampton, UK",85890,Sales,2015-10-21,PROJ-006,Active,Wales
6192,Lisa Davis,lisa_davis@company.net,+44-451-608-1364,1980-10-13,"378 Main St, Southampton, UK",78811,Sales,2018-02-19,PROJ-005,Active,East
6193,Stephanie Young,stephanieyoung62@email.net,+44-555-369-5829,1998-01-22,"222 Spruce St, Newcastle, UK",63811,Engineering,2022-05-25,PROJ-003,Active,East
6194,John Smith,johnsmith@email.com,+44-487-613-7425,1998-09-08,"773 Cedar Ct, Bristol, UK",77901,Operations,2020-03-27,PROJ-010,Active,Scotland
6195,John Smith,johnsmith@email.org,+44-251-664-7408,1984-04-01,"730 Maple Dr, Manchester, UK",63999,HR,2017-12-18,PROJ-006,Active,West
6196,Daniel Harris,daniel.harris@workplace.com,+44-126-838-9935,1980-04-19,"545 Elm St, Bristol, UK",55273,Support,2019-04-21,PROJ-004,Active,West
6197,Christopher Lewis,christopherlewis@email.co.uk,+44-880-659-7208,1988-09-11,"777 Pine Rd, Manchester, UK",88384,HR,2016-07-12,PROJ-006,Inactive,Scotland
6198,Andrew Allen,andrewallen1@email.net,+44-391-940-8266,1994-03-11,"791 Ash Way, Coventry, UK",53566,Support,2018-09-04,PROJ-009,Inactive,Wales
6199,Jessica White,jessica_white@email.com,+44-181-122-2015,1990-04-21,"557 Ash Way, Belfast, UK",83706,Marketing,2023-08-28,PROJ-004,Inactive,Central
6200,Matthew Walker,matthewwalker@work.co.uk,+44-953-978-2515,1984-02-25,"784 Oak Ave, Bradford, UK",55622,Support,2015-11-09,PROJ-006,Active,Central
6201,James Anderson,jamesanderson@email.net,+44-163-425-5246,1988-07-24,"216 Maple Dr, Birmingham, UK",89971,Marketing,2019-10-25,PROJ-007,Active,Central
6202,John Smith,johnsmith@work.co.uk,+44-930-304-7338,1994-05-24,"877 Ash Way, Cardiff, UK",89068,Operations,2017-06-25,PROJ-001,Active,East
6203,James Anderson,james.anderson56@workplace.org,+44-528-458-1574,2000-07-10,"960 Main St, Edinburgh, UK",75108,IT,2018-09-22,PROJ-009,Inactive,Wales
6204,John Smith,john_smith40@workplace.org,+44-119-694-1640,2000-12-08,"594 Cedar Ct, Southampton, UK",48488,Engineering,2021-09-23,PROJ-006,Active,East
6205,Matthew Walker,matthew_walker@workplace.org,+44-727-187-1607,1992-05-13,"138 Birch Ln, Newport, UK",88309,Operations,2015-10-01,PROJ-003,Active,Central
6206,James Anderson,james.anderson29@email.net,+44-892-305-9537,1990-05-14,"482 Cedar Ct, Edinburgh, UK",75513,IT,2017-05-14,PROJ-009,Inactive,North
6207,Emma Wilson,emmawilson@company.co.uk,+44-997-596-3603,1988-12-09,"323 Willow Rd, Newcastle, UK",60170,Sales,2020-08-10,PROJ-005,Active,East
6208,Matthew Walker,matthew.walker51@workplace.com,+44-572-460-6414,2000-02-04,"532 Elm St, Newcastle, UK",71116,Design,2019-07-15,PROJ-002,Active,West
6209,Lisa Davis,lisa_davis77@email.com,+44-676-893-4963,1998-04-01,"542 Cedar Ct, Southampton, UK",58074,Finance,2020-08-21,PROJ-003,Active,East
6210,James Anderson,jamesanderson@company.net,+44-597-510-7255,1990-12-16,"929 Willow Rd, Sheffield, UK",80791,Legal,2019-02-15,PROJ-010,Inactive,Scotland
6211,Stephanie Young,stephanie.young@company.co.uk,+44-600-107-3501,1998-10-17,"783 Ash Way, Bristol, UK",68587,Operations,2023-08-26,PROJ-005,Active,Scotland
6212,Jennifer Miller,jennifer_miller40@work.co.uk,+44-819-136-8458,1990-10-16,"880 Maple Dr, Belfast, UK",85224,Marketing,2020-02-07,PROJ-009,Inactive,North
6213,Stephanie Young,stephanie.young91@company.co.uk,+44-117-572-6890,1986-08-05,"747 Willow Rd, Plymouth, UK",56622,Sales,2016-09-12,PROJ-002,Active,Scotland
6214,Amanda Clark,amanda_clark@company.net,+44-831-415-9669,1983-04-16,"514 Elm St, Cardiff, UK",92383,IT,2015-10-07,PROJ-005,Inactive,East
6215,Lisa Davis,lisadavis57@email.co.uk,+44-457-221-8765,1994-04-21,"157 Cedar Ct, Cardiff, UK",55178,Finance,2020-09-28,PROJ-004,Inactive,Central
6216,Jennifer Miller,jennifer_miller@company.net,+44-461-804-9663,1985-09-28,"928 Willow Rd, Belfast, UK",84452,IT,2018-09-09,PROJ-003,Active,South
6217,Amanda Clark,amanda.clark@workplace.com,+44-360-339-3467,1999-04-10,"623 Willow Rd, Sheffield, UK",62648,Engineering,2021-05-27,PROJ-005,Active,Central
6218,Emma Wilson,emma_wilson@workplace.org,+44-741-198-4418,1983-12-17,"795 Spruce St, Hull, UK",84413,HR,2015-05-04,PROJ-006,Inactive,Central
6219,Jennifer Miller,jennifer_miller@email.net,+44-201-636-9497,1996-01-25,"269 Cedar Ct, Newport, UK",66786,Marketing,2023-04-15,PROJ-001,Inactive,West
6220,Michelle Robinson,michelle_robinson7@email.net,+44-977-607-7705,1983-02-15,"518 Oak Ave, Belfast, UK",92432,Finance,2019-07-08,PROJ-003,Active,South
6221,Maria Garcia,maria.garcia@email.net,+44-880-429-3952,1996-11-28,"420 Cedar Ct, Bradford, UK",70704,Engineering,2019-02-22,PROJ-006,Inactive,South
6222,David Jones,david_jones@workplace.com,+44-633-780-1459,1994-11-18,"579 Main St, Leeds, UK",77078,Operations,2016-10-20,PROJ-002,Active,Scotland
6223,Stephanie Young,stephanieyoung@email.org,+44-632-721-5310,1984-02-12,"356 Ash Way, Sheffield, UK",76577,Marketing,2015-02-24,PROJ-005,Active,East
6224,Andrew Allen,andrew_allen5@company.net,+44-213-785-1693,1987-05-13,"607 Spruce St, London, UK",76504,Sales,2016-07-15,PROJ-003,Inactive,Central
6225,Stephanie Young,stephanie.young@company.co.uk,+44-637-246-1768,1981-03-17,"730 Maple Dr, Southampton, UK",47101,Support,2023-02-24,PROJ-007,Inactive,Central
6226,Maria Garcia,maria_garcia@email.co.uk,+44-470-103-3812,1980-10-01,"359 Oak Ave, Swansea, UK",78738,IT,2015-06-01,PROJ-003,Active,South
6227,James Anderson,jamesanderson34@company.net,+44-987-769-1818,1994-10-07,"252 Maple Dr, Preston, UK",74572,IT,2020-02-03,PROJ-002,Active,West
6228,Lisa Davis,lisa.davis10@email.co.uk,+44-264-952-2737,1985-02-27,"109 Birch Ln, Hull, UK",61974,Operations,2019-02-16,PROJ-008,Active,West
6229,Thomas Wilson,thomas_wilson@workplace.com,+44-848-977-1948,1997-10-16,"650 Elm St, Swansea, UK",78187,Design,2022-08-07,PROJ-008,Inactive,Central
6230,David Jones,davidjones@company.net,+44-365-448-8283,1982-03-06,"984 Cedar Ct, Plymouth, UK",74558,Legal,2018-02-17,PROJ-003,Active,Central
6231,Jennifer Miller,jennifer.miller5@company.com,+44-368-458-3621,1983-04-19,"583 Main St, Swansea, UK",92342,Engineering,2015-09-06,PROJ-004,Active,Wales
6232,Stephanie Young,stephanie.young@company.com,+44-630-914-7960,1991-03-24,"699 Elm St, Bradford, UK",50625,Sales,2022-09-16,PROJ-007,Inactive,West
6233,Jennifer Miller,jennifer_miller@email.org,+44-333-677-3323,1991-03-24,"396 Main St, Manchester, UK",54249,Marketing,2018-04-19,PROJ-004,Active,South
6234,Thomas Wilson,thomas.wilson3@company.co.uk,+44-909-682-5464,1983-07-26,"505 Pine Rd, Edinburgh, UK",57203,Marketing,2021-03-06,PROJ-006,Active,South
6235,Ashley Hall,ashley.hall@email.org,+44-758-243-6568,1980-11-15,"900 Ash Way, Birmingham, UK",84882,Operations,2022-11-28,PROJ-006,Active,Central
6236,Jessica White,jessica.white@workplace.com,+44-797-292-8927,1999-11-02,"393 Ash Way, Belfast, UK",72605,Engineering,2022-01-16,PROJ-005,Active,East
6237,Daniel Harris,daniel_harris34@email.co.uk,+44-162-627-3783,1989-07-13,"640 Birch Ln, Southampton, UK",59975,Design,2018-01-08,PROJ-010,Inactive,East
6238,James Anderson,james.anderson89@email.co.uk,+44-658-318-6137,1980-05-21,"844 Spruce St, Liverpool, UK",85955,Sales,2017-07-21,PROJ-006,Inactive,North
6239,Emma Wilson,emma_wilson@company.net,+44-140-144-7740,1999-02-05,"848 Spruce St, Newcastle, UK",78386,Operations,2019-03-27,PROJ-002,Active,East
6240,Emma Wilson,emma_wilson@workplace.com,+44-519-741-9059,1987-04-23,"844 Pine Rd, Hull, UK",69589,Legal,2017-06-27,PROJ-005,Inactive,South
6241,Robert Taylor,robert_taylor@email.co.uk,+44-490-857-9148,1994-12-07,"974 Cedar Ct, Swansea, UK",65107,Engineering,2022-05-23,PROJ-008,Active,South
6242,Jennifer Miller,jennifer_miller48@company.com,+44-246-186-8645,1991-07-08,"725 Birch Ln, Glasgow, UK",81708,Sales,2017-03-28,PROJ-003,Active,Wales
6243,Jennifer Miller,jennifermiller@company.net,+44-702-772-3645,1998-08-22,"309 Spruce St, Southampton, UK",54633,Sales,2023-09-18,PROJ-002,Active,Scotland
6244,Jessica White,jessica_white@email.com,+44-735-742-4594,1980-07-14,"493 Oak Ave, Hull, UK",82633,Engineering,2023-09-08,PROJ-005,Active,East
6245,Stephanie Young,stephanie.young@company.net,+44-390-149-4315,1984-04-18,"211 Birch Ln, Bristol, UK",46035,Support,2021-01-24,PROJ-002,Inactive,North
6246,Jessica White,jessica.white77@work.co.uk,+44-584-213-4664,1990-01-05,"560 Oak Ave, Bristol, UK",90978,Design,2016-09-14,PROJ-004,Active,Central
6247,Stephanie Young,stephanie_young@company.net,+44-722-260-4201,1990-02-20,"435 Oak Ave, Birmingham, UK",61574,HR,2019-12-23,PROJ-009,Inactive,East
6248,Michael Brown,michael_brown@workplace.org,+44-268-457-1053,1982-03-03,"807 Birch Ln, Preston, UK",75085,Finance,2022-11-06,PROJ-004,Inactive,East
6249,Emma Wilson,emma_wilson@company.net,+44-887-568-9972,1996-12-02,"604 Cedar Ct, Glasgow, UK",56747,Sales,2022-08-27,PROJ-010,Active,Central
6250,Michelle Robinson,michellerobinson@email.org,+44-963-985-9224,1998-03-25,"592 Pine Rd, Liverpool, UK",72449,Sales,2017-08-21,PROJ-007,Inactive,Scotland
6251,Maria Garcia,maria.garcia@email.net,+44-602-701-1316,1992-07-03,"513 Ash Way, Leeds, UK",80193,Operations,2016-09-01,PROJ-009,Active,South
6252,Sarah Johnson,sarah_johnson@workplace.com,+44-655-276-8673,1982-02-04,"588 Willow Rd, Belfast, UK",58464,Design,2019-09-02,PROJ-010,Active,East
6253,Stephanie Young,stephanie_young@company.com,+44-840-781-1361,1993-01-19,"631 Cedar Ct, Birmingham, UK",59157,Design,2021-09-24,PROJ-009,Active,South
6254,Christopher Lewis,christopher.lewis46@workplace.org,+44-466-290-3924,1999-05-05,"335 Pine Rd, Preston, UK",65990,Operations,2017-06-01,PROJ-003,Inactive,East
6255,Amanda Clark,amanda.clark@work.co.uk,+44-443-275-7240,1997-02-23,"504 Cedar Ct, Bristol, UK",83391,Design,2021-05-25,PROJ-004,Active,Wales
6256,Amanda Clark,amanda.clark@company.com,+44-161-686-5568,1990-11-19,"398 Pine Rd, Leeds, UK",67803,Legal,2021-01-20,PROJ-001,Inactive,Central
6257,Jessica White,jessicawhite@company.co.uk,+44-600-789-6720,1993-02-10,"376 Pine Rd, Bradford, UK",88512,Marketing,2021-07-18,PROJ-008,Active,Wales
6258,Matthew Walker,matthew_walker51@work.co.uk,+44-274-119-3311,2000-05-15,"980 Maple Dr, Bradford, UK",68681,HR,2015-12-07,PROJ-008,Active,Scotland
6259,Maria Garcia,maria_garcia@email.co.uk,+44-780-706-8884,1990-12-23,"307 Elm St, Bradford, UK",61359,Marketing,2018-01-02,PROJ-001,Inactive,Central
6260,Michael Brown,michael.brown@company.net,+44-938-655-3085,1980-07-25,"938 Willow Rd, Sheffield, UK",78701,Design,2018-07-05,PROJ-002,Inactive,Scotland
6261,Robert Taylor,robert.taylor52@company.net,+44-526-629-7594,1999-06-08,"283 Cedar Ct, Coventry, UK",65439,IT,2022-08-28,PROJ-006,Active,North
